p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.0980392156862745,-7.46389545660147,NL,IGD,96,mb,ES,1,TRUE
0.327672327672328,0.297506914228104,NA,FOOD,96,iid 1000,ES,0,TRUE
0.313537292541492,0.297506914228104,NA,FOOD,96,iid 5000,ES,0,TRUE
0.310968903109689,0.297506914228104,NA,FOOD,96,iid 10000,ES,0,TRUE
0.42156862745098,0.297506914228104,NA,FOOD,96,mb,ES,0,TRUE
0.334665334665335,0.244916981630053,BE,FOOD,96,iid 1000,ES,1,TRUE
0.323535292941412,0.244916981630053,BE,FOOD,96,iid 5000,ES,1,TRUE
0.323767623237676,0.244916981630053,BE,FOOD,96,iid 10000,ES,1,TRUE
0.411764705882353,0.244916981630053,BE,FOOD,96,mb,ES,1,TRUE
0.33966033966034,0.0671497723499518,BG,FOOD,96,iid 1000,ES,1,TRUE
0.324935012997401,0.0671497723499518,BG,FOOD,96,iid 5000,ES,1,TRUE
0.325367463253675,0.0671497723499518,BG,FOOD,96,iid 10000,ES,1,TRUE
0.441176470588235,0.0671497723499518,BG,FOOD,96,mb,ES,1,TRUE
0.297702297702298,0.395789290788165,DE,FOOD,96,iid 1000,ES,1,TRUE
0.309138172365527,0.395789290788165,DE,FOOD,96,iid 5000,ES,1,TRUE
0.324567543245675,0.395789290788165,DE,FOOD,96,iid 10000,ES,1,TRUE
0.42156862745098,0.395789290788165,DE,FOOD,96,mb,ES,1,TRUE
0.407592407592408,0.43954980629076,GR,FOOD,96,iid 1000,ES,1,TRUE
0.392321535692861,0.43954980629076,GR,FOOD,96,iid 5000,ES,1,TRUE
0.382161783821618,0.43954980629076,GR,FOOD,96,iid 10000,ES,1,TRUE
0.529411764705882,0.43954980629076,GR,FOOD,96,mb,ES,1,TRUE
0.417582417582418,0.172604925966228,IT,FOOD,96,iid 1000,ES,1,TRUE
0.420315936812637,0.172604925966228,IT,FOOD,96,iid 5000,ES,1,TRUE
0.416158384161584,0.172604925966228,IT,FOOD,96,iid 10000,ES,1,TRUE
0.480392156862745,0.172604925966228,IT,FOOD,96,mb,ES,1,TRUE
0.354645354645355,0.945078561615486,LT,FOOD,96,iid 1000,ES,1,TRUE
0.360127974405119,0.945078561615486,LT,FOOD,96,iid 5000,ES,1,TRUE
0.367963203679632,0.945078561615486,LT,FOOD,96,iid 10000,ES,1,TRUE
0.5,0.945078561615486,LT,FOOD,96,mb,ES,1,TRUE
0.485514485514486,-0.624703340032319,LU,FOOD,96,iid 1000,ES,1,TRUE
0.52129574085183,-0.624703340032319,LU,FOOD,96,iid 5000,ES,1,TRUE
0.508349165083492,-0.624703340032319,LU,FOOD,96,iid 10000,ES,1,TRUE
0.627450980392157,-0.624703340032319,LU,FOOD,96,mb,ES,1,TRUE
0.248751248751249,0.355094321605683,NL,FOOD,96,iid 1000,ES,1,TRUE
0.251149770045991,0.355094321605683,NL,FOOD,96,iid 5000,ES,1,TRUE
0.256474352564744,0.355094321605683,NL,FOOD,96,iid 10000,ES,1,TRUE
0.333333333333333,0.355094321605683,NL,FOOD,96,mb,ES,1,TRUE
0.325674325674326,0.326190138292437,NO,FOOD,96,iid 1000,ES,1,TRUE
0.297940411917616,0.326190138292437,NO,FOOD,96,iid 5000,ES,1,TRUE
0.305069493050695,0.326190138292437,NO,FOOD,96,iid 10000,ES,1,TRUE
0.401960784313726,0.326190138292437,NO,FOOD,96,mb,ES,1,TRUE
0.00799200799200799,-19.9493385960927,NA,NRG,96,iid 1000,ES,0,TRUE
0.00759848030393921,-19.9493385960927,NA,NRG,96,iid 5000,ES,0,TRUE
0.0063993600639936,-19.9493385960927,NA,NRG,96,iid 10000,ES,0,TRUE
0.127450980392157,-19.9493385960927,NA,NRG,96,mb,ES,0,TRUE
0.00699300699300699,-16.754506901984,HU,NRG,96,iid 1000,ES,1,TRUE
0.00899820035992801,-16.754506901984,HU,NRG,96,iid 5000,ES,1,TRUE
0.0066993300669933,-16.754506901984,HU,NRG,96,iid 10000,ES,1,TRUE
0.127450980392157,-16.754506901984,HU,NRG,96,mb,ES,1,TRUE
0.00999000999000999,-16.5168898812466,LT,NRG,96,iid 1000,ES,1,TRUE
0.00619876024795041,-16.5168898812466,LT,NRG,96,iid 5000,ES,1,TRUE
0.0070992900709929,-16.5168898812466,LT,NRG,96,iid 10000,ES,1,TRUE
0.127450980392157,-16.5168898812466,LT,NRG,96,mb,ES,1,TRUE
0.045954045954046,-25.7010291766382,LU,NRG,96,iid 1000,ES,1,TRUE
0.0503899220155969,-25.7010291766382,LU,NRG,96,iid 5000,ES,1,TRUE
0.0464953504649535,-25.7010291766382,LU,NRG,96,iid 10000,ES,1,TRUE
0.156862745098039,-25.7010291766382,LU,NRG,96,mb,ES,1,TRUE
0.00999000999000999,-17.1879425249903,NL,NRG,96,iid 1000,ES,1,TRUE
0.0101979604079184,-17.1879425249903,NL,NRG,96,iid 5000,ES,1,TRUE
0.0075992400759924,-17.1879425249903,NL,NRG,96,iid 10000,ES,1,TRUE
0.127450980392157,-17.1879425249903,NL,NRG,96,mb,ES,1,TRUE
0.014985014985015,-20.7599308922665,NO,NRG,96,iid 1000,ES,1,TRUE
0.017996400719856,-20.7599308922665,NO,NRG,96,iid 5000,ES,1,TRUE
0.0182981701829817,-20.7599308922665,NO,NRG,96,iid 10000,ES,1,TRUE
0.147058823529412,-20.7599308922665,NO,NRG,96,mb,ES,1,TRUE
0.207792207792208,-1.50467102032348,NA,IGD_NNRG,96,iid 1000,ES,0,TRUE
0.210957808438312,-1.50467102032348,NA,IGD_NNRG,96,iid 5000,ES,0,TRUE
0.215778422157784,-1.50467102032348,NA,IGD_NNRG,96,iid 10000,ES,0,TRUE
0.264705882352941,-1.50467102032348,NA,IGD_NNRG,96,mb,ES,0,TRUE
0.00899100899100899,-3.82953838421091,IT,IGD_NNRG,96,iid 1000,ES,1,TRUE
0.00959808038392321,-3.82953838421091,IT,IGD_NNRG,96,iid 5000,ES,1,TRUE
0.0105989401059894,-3.82953838421091,IT,IGD_NNRG,96,iid 10000,ES,1,TRUE
0.00980392156862745,-3.82953838421091,IT,IGD_NNRG,96,mb,ES,1,TRUE
0.168831168831169,-1.55204227245817,LU,IGD_NNRG,96,iid 1000,ES,1,TRUE
0.168366326734653,-1.55204227245817,LU,IGD_NNRG,96,iid 5000,ES,1,TRUE
0.162083791620838,-1.55204227245817,LU,IGD_NNRG,96,iid 10000,ES,1,TRUE
0.235294117647059,-1.55204227245817,LU,IGD_NNRG,96,mb,ES,1,TRUE
0.205794205794206,-1.28125091759045,LV,IGD_NNRG,96,iid 1000,ES,1,TRUE
0.214757048590282,-1.28125091759045,LV,IGD_NNRG,96,iid 5000,ES,1,TRUE
0.226677332266773,-1.28125091759045,LV,IGD_NNRG,96,iid 10000,ES,1,TRUE
0.264705882352941,-1.28125091759045,LV,IGD_NNRG,96,mb,ES,1,TRUE
0.263736263736264,-1.41101308649151,SI,IGD_NNRG,96,iid 1000,ES,1,TRUE
0.28254349130174,-1.41101308649151,SI,IGD_NNRG,96,iid 5000,ES,1,TRUE
0.290970902909709,-1.41101308649151,SI,IGD_NNRG,96,iid 10000,ES,1,TRUE
0.333333333333333,-1.41101308649151,SI,IGD_NNRG,96,mb,ES,1,TRUE
0.026973026973027,-1.11388102243,NA,TOT_X_NRG,96,iid 1000,ES,0,TRUE
0.0321935612877425,-1.11388102243,NA,TOT_X_NRG,96,iid 5000,ES,0,TRUE
0.0262973702629737,-1.11388102243,NA,TOT_X_NRG,96,iid 10000,ES,0,TRUE
0.0686274509803922,-1.11388102243,NA,TOT_X_NRG,96,mb,ES,0,TRUE
0.025974025974026,-1.10114945465255,BE,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.0277944411117776,-1.10114945465255,BE,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.0260973902609739,-1.10114945465255,BE,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0686274509803922,-1.10114945465255,BE,TOT_X_NRG,96,mb,ES,1,TRUE
0.028971028971029,-1.08830849575564,EE,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.0231953609278144,-1.08830849575564,EE,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.025997400259974,-1.08830849575564,EE,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0686274509803922,-1.08830849575564,EE,TOT_X_NRG,96,mb,ES,1,TRUE
0.883116883116883,-1.24484062544222,IT,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.866426714657069,-1.24484062544222,IT,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.877712228777122,-1.24484062544222,IT,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.833333333333333,-1.24484062544222,IT,TOT_X_NRG,96,mb,ES,1,TRUE
0.022977022977023,-0.914304706313514,LV,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.0161967606478704,-0.914304706313514,LV,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.0157984201579842,-0.914304706313514,LV,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0686274509803922,-0.914304706313514,LV,TOT_X_NRG,96,mb,ES,1,TRUE
0.010989010989011,-1.10971573922009,NO,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.016996600679864,-1.10971573922009,NO,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.0164983501649835,-1.10971573922009,NO,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0588235294117647,-1.10971573922009,NO,TOT_X_NRG,96,mb,ES,1,TRUE
0.02997002997003,-1.12641815458684,RO,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.0265946810637872,-1.12641815458684,RO,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.026997300269973,-1.12641815458684,RO,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0686274509803922,-1.12641815458684,RO,TOT_X_NRG,96,mb,ES,1,TRUE
0.033966033966034,-1.16348245772774,SI,TOT_X_NRG,96,iid 1000,ES,1,TRUE
0.030993801239752,-1.16348245772774,SI,TOT_X_NRG,96,iid 5000,ES,1,TRUE
0.0290970902909709,-1.16348245772774,SI,TOT_X_NRG,96,iid 10000,ES,1,TRUE
0.0686274509803922,-1.16348245772774,SI,TOT_X_NRG,96,mb,ES,1,TRUE
0.000999000999000999,-44.5385701566558,NA,DAA,48,iid 1000,PT,0,TRUE
0.0017996400719856,-44.5385701566558,NA,DAA,48,iid 5000,PT,0,TRUE
0.0023997600239976,-44.5385701566558,NA,DAA,48,iid 10000,PT,0,TRUE
0.0363636363636364,-44.5385701566558,NA,DAA,48,mb,PT,0,TRUE
0.001998001998002,-45.0488163616851,GR,DAA,48,iid 1000,PT,1,TRUE
0.001999600079984,-45.0488163616851,GR,DAA,48,iid 5000,PT,1,TRUE
0.0014998500149985,-45.0488163616851,GR,DAA,48,iid 10000,PT,1,TRUE
0.0363636363636364,-45.0488163616851,GR,DAA,48,mb,PT,1,TRUE
0.001998001998002,-44.5678104896214,IT,DAA,48,iid 1000,PT,1,TRUE
0.001999600079984,-44.5678104896214,IT,DAA,48,iid 5000,PT,1,TRUE
0.0017998200179982,-44.5678104896214,IT,DAA,48,iid 10000,PT,1,TRUE
0.0363636363636364,-44.5678104896214,IT,DAA,48,mb,PT,1,TRUE
0.003996003996004,-45.8529628870577,NL,DAA,48,iid 1000,PT,1,TRUE
0.0025994801039792,-45.8529628870577,NL,DAA,48,iid 5000,PT,1,TRUE
0.001999800019998,-45.8529628870577,NL,DAA,48,iid 10000,PT,1,TRUE
0.0363636363636364,-45.8529628870577,NL,DAA,48,mb,PT,1,TRUE
0.00599400599400599,-43.4509353525688,SI,DAA,48,iid 1000,PT,1,TRUE
0.0017996400719856,-43.4509353525688,SI,DAA,48,iid 5000,PT,1,TRUE
0.0012998700129987,-43.4509353525688,SI,DAA,48,iid 10000,PT,1,TRUE
0.0363636363636364,-43.4509353525688,SI,DAA,48,mb,PT,1,TRUE
0.906093906093906,-1.27940337252311,NA,CP00,48,iid 1000,PT,0,TRUE
0.909018196360728,-1.27940337252311,NA,CP00,48,iid 5000,PT,0,TRUE
0.907709229077092,-1.27940337252311,NA,CP00,48,iid 10000,PT,0,TRUE
0.722222222222222,-1.27940337252311,NA,CP00,48,mb,PT,0,TRUE
0.947052947052947,-1.44651145699333,DK,CP00,48,iid 1000,PT,1,TRUE
0.951009798040392,-1.44651145699333,DK,CP00,48,iid 5000,PT,1,TRUE
0.95040495950405,-1.44651145699333,DK,CP00,48,iid 10000,PT,1,TRUE
0.87037037037037,-1.44651145699333,DK,CP00,48,mb,PT,1,TRUE
0.955044955044955,-0.621078343171904,IT,CP00,48,iid 1000,PT,1,TRUE
0.96120775844831,-0.621078343171904,IT,CP00,48,iid 5000,PT,1,TRUE
0.961703829617038,-0.621078343171904,IT,CP00,48,iid 10000,PT,1,TRUE
0.925925925925926,-0.621078343171904,IT,CP00,48,mb,PT,1,TRUE
0.912087912087912,-1.3177543516347,SE,CP00,48,iid 1000,PT,1,TRUE
0.906418716256749,-1.3177543516347,SE,CP00,48,iid 5000,PT,1,TRUE
0.908609139086091,-1.3177543516347,SE,CP00,48,iid 10000,PT,1,TRUE
0.722222222222222,-1.3177543516347,SE,CP00,48,mb,PT,1,TRUE
0.925074925074925,-0.690492166920995,NA,GD,48,iid 1000,PT,0,TRUE
0.92621475704859,-0.690492166920995,NA,GD,48,iid 5000,PT,0,TRUE
0.923807619238076,-0.690492166920995,NA,GD,48,iid 10000,PT,0,TRUE
0.87037037037037,-0.690492166920995,NA,GD,48,mb,PT,0,TRUE
0.225774225774226,-1.82563504275429,FI,GD,48,iid 1000,PT,1,TRUE
0.242751449710058,-1.82563504275429,FI,GD,48,iid 5000,PT,1,TRUE
0.238876112388761,-1.82563504275429,FI,GD,48,iid 10000,PT,1,TRUE
0.203703703703704,-1.82563504275429,FI,GD,48,mb,PT,1,TRUE
0.944055944055944,0.195190698412348,IE,GD,48,iid 1000,PT,1,TRUE
0.951409718056389,0.195190698412348,IE,GD,48,iid 5000,PT,1,TRUE
0.951204879512049,0.195190698412348,IE,GD,48,iid 10000,PT,1,TRUE
0.962962962962963,0.195190698412348,IE,GD,48,mb,PT,1,TRUE
0.998001998001998,-0.888931708955274,IT,GD,48,iid 1000,PT,1,TRUE
0.995200959808038,-0.888931708955274,IT,GD,48,iid 5000,PT,1,TRUE
0.993800619938006,-0.888931708955274,IT,GD,48,iid 10000,PT,1,TRUE
1,-0.888931708955274,IT,GD,48,mb,PT,1,TRUE
0.918081918081918,-0.575447669315797,SE,GD,48,iid 1000,PT,1,TRUE
0.922015596880624,-0.575447669315797,SE,GD,48,iid 5000,PT,1,TRUE
0.923807619238076,-0.575447669315797,SE,GD,48,iid 10000,PT,1,TRUE
0.87037037037037,-0.575447669315797,SE,GD,48,mb,PT,1,TRUE
0.608391608391608,-2.95879468836279,NA,SERV,48,iid 1000,PT,0,TRUE
0.620475904819036,-2.95879468836279,NA,SERV,48,iid 5000,PT,0,TRUE
0.609239076092391,-2.95879468836279,NA,SERV,48,iid 10000,PT,0,TRUE
0.462962962962963,-2.95879468836279,NA,SERV,48,mb,PT,0,TRUE
0.662337662337662,-1.80466559978769,EE,SERV,48,iid 1000,PT,1,TRUE
0.684063187362527,-1.80466559978769,EE,SERV,48,iid 5000,PT,1,TRUE
0.677132286771323,-1.80466559978769,EE,SERV,48,iid 10000,PT,1,TRUE
0.518518518518518,-1.80466559978769,EE,SERV,48,mb,PT,1,TRUE
0.6003996003996,-2.74408866434037,GR,SERV,48,iid 1000,PT,1,TRUE
0.611677664467107,-2.74408866434037,GR,SERV,48,iid 5000,PT,1,TRUE
0.61973802619738,-2.74408866434037,GR,SERV,48,iid 10000,PT,1,TRUE
0.462962962962963,-2.74408866434037,GR,SERV,48,mb,PT,1,TRUE
0.626373626373626,-2.9990388849584,IT,SERV,48,iid 1000,PT,1,TRUE
0.608078384323135,-2.9990388849584,IT,SERV,48,iid 5000,PT,1,TRUE
0.616638336166383,-2.9990388849584,IT,SERV,48,iid 10000,PT,1,TRUE
0.462962962962963,-2.9990388849584,IT,SERV,48,mb,PT,1,TRUE
0.568431568431568,-3.3661972997193,SI,SERV,48,iid 1000,PT,1,TRUE
0.602279544091182,-3.3661972997193,SI,SERV,48,iid 5000,PT,1,TRUE
0.585241475852415,-3.3661972997193,SI,SERV,48,iid 10000,PT,1,TRUE
0.462962962962963,-3.3661972997193,SI,SERV,48,mb,PT,1,TRUE
0.372627372627373,-3.43588751517678,NA,IGD,48,iid 1000,PT,0,TRUE
0.39752049590082,-3.43588751517678,NA,IGD,48,iid 5000,PT,0,TRUE
0.398260173982602,-3.43588751517678,NA,IGD,48,iid 10000,PT,0,TRUE
0.388888888888889,-3.43588751517678,NA,IGD,48,mb,PT,0,TRUE
0.000999000999000999,-4.52204943820036,FI,IGD,48,iid 1000,PT,1,TRUE
0.0001999600079984,-4.52204943820036,FI,IGD,48,iid 5000,PT,1,TRUE
9.99900009999e-05,-4.52204943820036,FI,IGD,48,iid 10000,PT,1,TRUE
0.0185185185185185,-4.52204943820036,FI,IGD,48,mb,PT,1,TRUE
0.502497502497502,-3.08776607871246,HR,IGD,48,iid 1000,PT,1,TRUE
0.519096180763847,-3.08776607871246,HR,IGD,48,iid 5000,PT,1,TRUE
0.517648235176482,-3.08776607871246,HR,IGD,48,iid 10000,PT,1,TRUE
0.481481481481481,-3.08776607871246,HR,IGD,48,mb,PT,1,TRUE
0.187812187812188,-2.25261101318721,IE,IGD,48,iid 1000,PT,1,TRUE
0.211357728454309,-2.25261101318721,IE,IGD,48,iid 5000,PT,1,TRUE
0.202279772022798,-2.25261101318721,IE,IGD,48,iid 10000,PT,1,TRUE
0.203703703703704,-2.25261101318721,IE,IGD,48,mb,PT,1,TRUE
0.415584415584416,-3.09227800476266,IT,IGD,48,iid 1000,PT,1,TRUE
0.396320735852829,-3.09227800476266,IT,IGD,48,iid 5000,PT,1,TRUE
0.405259474052595,-3.09227800476266,IT,IGD,48,iid 10000,PT,1,TRUE
0.388888888888889,-3.09227800476266,IT,IGD,48,mb,PT,1,TRUE
0.853146853146853,0.977419274931974,NA,FOOD,48,iid 1000,PT,0,TRUE
0.866026794641072,0.977419274931974,NA,FOOD,48,iid 5000,PT,0,TRUE
0.862213778622138,0.977419274931974,NA,FOOD,48,iid 10000,PT,0,TRUE
0.87037037037037,0.977419274931974,NA,FOOD,48,mb,PT,0,TRUE
0.879120879120879,0.803871730883456,AT,FOOD,48,iid 1000,PT,1,TRUE
0.872025594881024,0.803871730883456,AT,FOOD,48,iid 5000,PT,1,TRUE
0.871912808719128,0.803871730883456,AT,FOOD,48,iid 10000,PT,1,TRUE
0.907407407407407,0.803871730883456,AT,FOOD,48,mb,PT,1,TRUE
0.82017982017982,1.07894432550629,BE,FOOD,48,iid 1000,PT,1,TRUE
0.814237152569486,1.07894432550629,BE,FOOD,48,iid 5000,PT,1,TRUE
0.806819318068193,1.07894432550629,BE,FOOD,48,iid 10000,PT,1,TRUE
0.759259259259259,1.07894432550629,BE,FOOD,48,mb,PT,1,TRUE
0.889110889110889,1.03611827306413,DE,FOOD,48,iid 1000,PT,1,TRUE
0.889822035592881,1.03611827306413,DE,FOOD,48,iid 5000,PT,1,TRUE
0.88011198880112,1.03611827306413,DE,FOOD,48,iid 10000,PT,1,TRUE
0.87037037037037,1.03611827306413,DE,FOOD,48,mb,PT,1,TRUE
0.862137862137862,0.975416000003715,GR,FOOD,48,iid 1000,PT,1,TRUE
0.870425914817037,0.975416000003715,GR,FOOD,48,iid 5000,PT,1,TRUE
0.863813618638136,0.975416000003715,GR,FOOD,48,iid 10000,PT,1,TRUE
0.87037037037037,0.975416000003715,GR,FOOD,48,mb,PT,1,TRUE
0.582417582417582,1.30749850932413,IE,FOOD,48,iid 1000,PT,1,TRUE
0.558888222355529,1.30749850932413,IE,FOOD,48,iid 5000,PT,1,TRUE
0.549045095490451,1.30749850932413,IE,FOOD,48,iid 10000,PT,1,TRUE
0.5,1.30749850932413,IE,FOOD,48,mb,PT,1,TRUE
0.868131868131868,0.968335342475371,IT,FOOD,48,iid 1000,PT,1,TRUE
0.86502699460108,0.968335342475371,IT,FOOD,48,iid 5000,PT,1,TRUE
0.861713828617138,0.968335342475371,IT,FOOD,48,iid 10000,PT,1,TRUE
0.87037037037037,0.968335342475371,IT,FOOD,48,mb,PT,1,TRUE
0.769230769230769,0.977925717211473,LT,FOOD,48,iid 1000,PT,1,TRUE
0.793241351729654,0.977925717211473,LT,FOOD,48,iid 5000,PT,1,TRUE
0.801119888011199,0.977925717211473,LT,FOOD,48,iid 10000,PT,1,TRUE
0.814814814814815,0.977925717211473,LT,FOOD,48,mb,PT,1,TRUE
0.538461538461538,0.751956020875886,NA,NRG,48,iid 1000,PT,0,TRUE
0.525494901019796,0.751956020875886,NA,NRG,48,iid 5000,PT,0,TRUE
0.541645835416458,0.751956020875886,NA,NRG,48,iid 10000,PT,0,TRUE
0.537037037037037,0.751956020875886,NA,NRG,48,mb,PT,0,TRUE
0.354645354645355,1.01484452128204,DK,NRG,48,iid 1000,PT,1,TRUE
0.357928414317137,1.01484452128204,DK,NRG,48,iid 5000,PT,1,TRUE
0.358564143585641,1.01484452128204,DK,NRG,48,iid 10000,PT,1,TRUE
0.425925925925926,1.01484452128204,DK,NRG,48,mb,PT,1,TRUE
0.395604395604396,-8.11759382867146,HR,NRG,48,iid 1000,PT,1,TRUE
0.37252549490102,-8.11759382867146,HR,NRG,48,iid 5000,PT,1,TRUE
0.371862813718628,-8.11759382867146,HR,NRG,48,iid 10000,PT,1,TRUE
0.481481481481481,-8.11759382867146,HR,NRG,48,mb,PT,1,TRUE
0.543456543456543,0.464528194442263,LT,NRG,48,iid 1000,PT,1,TRUE
0.522895420915817,0.464528194442263,LT,NRG,48,iid 5000,PT,1,TRUE
0.537546245375462,0.464528194442263,LT,NRG,48,iid 10000,PT,1,TRUE
0.537037037037037,0.464528194442263,LT,NRG,48,mb,PT,1,TRUE
0.201798201798202,2.80534261111198,LV,NRG,48,iid 1000,PT,1,TRUE
0.205558888222356,2.80534261111198,LV,NRG,48,iid 5000,PT,1,TRUE
0.202679732026797,2.80534261111198,LV,NRG,48,iid 10000,PT,1,TRUE
0.314814814814815,2.80534261111198,LV,NRG,48,mb,PT,1,TRUE
0.678321678321678,0.790345213922221,SK,NRG,48,iid 1000,PT,1,TRUE
0.677264547090582,0.790345213922221,SK,NRG,48,iid 5000,PT,1,TRUE
0.681731826817318,0.790345213922221,SK,NRG,48,iid 10000,PT,1,TRUE
0.592592592592593,0.790345213922221,SK,NRG,48,mb,PT,1,TRUE
0.567432567432567,-0.585475450520777,NA,IGD_NNRG,48,iid 1000,PT,0,TRUE
0.574285142971406,-0.585475450520777,NA,IGD_NNRG,48,iid 5000,PT,0,TRUE
0.57964203579642,-0.585475450520777,NA,IGD_NNRG,48,iid 10000,PT,0,TRUE
0.425925925925926,-0.585475450520777,NA,IGD_NNRG,48,mb,PT,0,TRUE
0.581418581418581,-0.507348539477078,GR,IGD_NNRG,48,iid 1000,PT,1,TRUE
0.56128774245151,-0.507348539477078,GR,IGD_NNRG,48,iid 5000,PT,1,TRUE
0.579142085791421,-0.507348539477078,GR,IGD_NNRG,48,iid 10000,PT,1,TRUE
0.425925925925926,-0.507348539477078,GR,IGD_NNRG,48,mb,PT,1,TRUE
0.758241758241758,0.428553477460313,HR,IGD_NNRG,48,iid 1000,PT,1,TRUE
0.728654269146171,0.428553477460313,HR,IGD_NNRG,48,iid 5000,PT,1,TRUE
0.723527647235277,0.428553477460313,HR,IGD_NNRG,48,iid 10000,PT,1,TRUE
0.62962962962963,0.428553477460313,HR,IGD_NNRG,48,mb,PT,1,TRUE
0.881118881118881,-0.0886214412484838,IE,IGD_NNRG,48,iid 1000,PT,1,TRUE
0.885222955408918,-0.0886214412484838,IE,IGD_NNRG,48,iid 5000,PT,1,TRUE
0.890710928907109,-0.0886214412484838,IE,IGD_NNRG,48,iid 10000,PT,1,TRUE
0.907407407407407,-0.0886214412484838,IE,IGD_NNRG,48,mb,PT,1,TRUE
0.427572427572428,-2.44854351317833,IT,IGD_NNRG,48,iid 1000,PT,1,TRUE
0.400719856028794,-2.44854351317833,IT,IGD_NNRG,48,iid 5000,PT,1,TRUE
0.397160283971603,-2.44854351317833,IT,IGD_NNRG,48,iid 10000,PT,1,TRUE
0.37037037037037,-2.44854351317833,IT,IGD_NNRG,48,mb,PT,1,TRUE
0.859140859140859,0.155359816722886,NA,TOT_X_NRG,48,iid 1000,PT,0,TRUE
0.868826234753049,0.155359816722886,NA,TOT_X_NRG,48,iid 5000,PT,0,TRUE
0.86961303869613,0.155359816722886,NA,TOT_X_NRG,48,iid 10000,PT,0,TRUE
0.777777777777778,0.155359816722886,NA,TOT_X_NRG,48,mb,PT,0,TRUE
0.599400599400599,0.13621097151318,DK,TOT_X_NRG,48,iid 1000,PT,1,TRUE
0.582883423315337,0.13621097151318,DK,TOT_X_NRG,48,iid 5000,PT,1,TRUE
0.573142685731427,0.13621097151318,DK,TOT_X_NRG,48,iid 10000,PT,1,TRUE
0.555555555555556,0.13621097151318,DK,TOT_X_NRG,48,mb,PT,1,TRUE
0.866133866133866,0.229243575202659,EE,TOT_X_NRG,48,iid 1000,PT,1,TRUE
0.848630273945211,0.229243575202659,EE,TOT_X_NRG,48,iid 5000,PT,1,TRUE
0.846115388461154,0.229243575202659,EE,TOT_X_NRG,48,iid 10000,PT,1,TRUE
0.777777777777778,0.229243575202659,EE,TOT_X_NRG,48,mb,PT,1,TRUE
0.99000999000999,-1.05899016201482,IT,TOT_X_NRG,48,iid 1000,PT,1,TRUE
0.99380123975205,-1.05899016201482,IT,TOT_X_NRG,48,iid 5000,PT,1,TRUE
0.992900709929007,-1.05899016201482,IT,TOT_X_NRG,48,iid 10000,PT,1,TRUE
1,-1.05899016201482,IT,TOT_X_NRG,48,mb,PT,1,TRUE
0.000999000999000999,-45.2936860743243,NA,DAA,72,iid 1000,PT,0,TRUE
0.000399920015996801,-45.2936860743243,NA,DAA,72,iid 5000,PT,0,TRUE
0.0004999500049995,-45.2936860743243,NA,DAA,72,iid 10000,PT,0,TRUE
0.0253164556962025,-45.2936860743243,NA,DAA,72,mb,PT,0,TRUE
0.000999000999000999,-45.26509052852,BE,DAA,72,iid 1000,PT,1,TRUE
0.000599880023995201,-45.26509052852,BE,DAA,72,iid 5000,PT,1,TRUE
0.0004999500049995,-45.26509052852,BE,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-45.26509052852,BE,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-45.3969362301405,GR,DAA,72,iid 1000,PT,1,TRUE
0.0001999600079984,-45.3969362301405,GR,DAA,72,iid 5000,PT,1,TRUE
0.0004999500049995,-45.3969362301405,GR,DAA,72,iid 10000,PT,1,TRUE
0.0506329113924051,-45.3969362301405,GR,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-45.0092243650399,IT,DAA,72,iid 1000,PT,1,TRUE
0.000799840031993601,-45.0092243650399,IT,DAA,72,iid 5000,PT,1,TRUE
0.0006999300069993,-45.0092243650399,IT,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-45.0092243650399,IT,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-45.6662529047946,NL,DAA,72,iid 1000,PT,1,TRUE
0.000999800039992002,-45.6662529047946,NL,DAA,72,iid 5000,PT,1,TRUE
0.0002999700029997,-45.6662529047946,NL,DAA,72,iid 10000,PT,1,TRUE
0.0253164556962025,-45.6662529047946,NL,DAA,72,mb,PT,1,TRUE
0.000999000999000999,-45.2072716388967,NO,DAA,72,iid 1000,PT,1,TRUE
