p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.0584941505849415,-0.758086965848705,GR,SERV,96,iid 10000,ES,1,FALSE
0.137254901960784,-0.758086965848705,GR,SERV,96,mb,ES,1,FALSE
0.00799200799200799,-1.24197417793491,IT,SERV,96,iid 1000,ES,1,FALSE
0.00859828034393121,-1.24197417793491,IT,SERV,96,iid 5000,ES,1,FALSE
0.0083991600839916,-1.24197417793491,IT,SERV,96,iid 10000,ES,1,FALSE
0.0784313725490196,-1.24197417793491,IT,SERV,96,mb,ES,1,FALSE
0.00899100899100899,-1.09783450497119,LU,SERV,96,iid 1000,ES,1,FALSE
0.00559888022395521,-1.09783450497119,LU,SERV,96,iid 5000,ES,1,FALSE
0.0066993300669933,-1.09783450497119,LU,SERV,96,iid 10000,ES,1,FALSE
0.0882352941176471,-1.09783450497119,LU,SERV,96,mb,ES,1,FALSE
0.031968031968032,-1.23056334954592,SI,SERV,96,iid 1000,ES,1,FALSE
0.0325934813037392,-1.23056334954592,SI,SERV,96,iid 5000,ES,1,FALSE
0.0275972402759724,-1.23056334954592,SI,SERV,96,iid 10000,ES,1,FALSE
0.137254901960784,-1.23056334954592,SI,SERV,96,mb,ES,1,FALSE
0.012987012987013,-1.06096737441587,SK,SERV,96,iid 1000,ES,1,FALSE
0.011997600479904,-1.06096737441587,SK,SERV,96,iid 5000,ES,1,FALSE
0.0132986701329867,-1.06096737441587,SK,SERV,96,iid 10000,ES,1,FALSE
0.107843137254902,-1.06096737441587,SK,SERV,96,mb,ES,1,FALSE
0.001998001998002,-5.7220432761036,NA,IGD,96,iid 1000,ES,0,FALSE
0.000599880023995201,-5.7220432761036,NA,IGD,96,iid 5000,ES,0,FALSE
0.0003999600039996,-5.7220432761036,NA,IGD,96,iid 10000,ES,0,FALSE
0.0196078431372549,-5.7220432761036,NA,IGD,96,mb,ES,0,FALSE
0.012987012987013,-6.70963826779788,GR,IGD,96,iid 1000,ES,1,FALSE
0.00659868026394721,-6.70963826779788,GR,IGD,96,iid 5000,ES,1,FALSE
0.004999500049995,-6.70963826779788,GR,IGD,96,iid 10000,ES,1,FALSE
0.0490196078431373,-6.70963826779788,GR,IGD,96,mb,ES,1,FALSE
0.001998001998002,-5.07004946364189,IT,IGD,96,iid 1000,ES,1,FALSE
0.0013997200559888,-5.07004946364189,IT,IGD,96,iid 5000,ES,1,FALSE
0.0008999100089991,-5.07004946364189,IT,IGD,96,iid 10000,ES,1,FALSE
0.0196078431372549,-5.07004946364189,IT,IGD,96,mb,ES,1,FALSE
0.000999000999000999,-5.00008220374419,LT,IGD,96,iid 1000,ES,1,FALSE
0.000599880023995201,-5.00008220374419,LT,IGD,96,iid 5000,ES,1,FALSE
0.0005999400059994,-5.00008220374419,LT,IGD,96,iid 10000,ES,1,FALSE
0.0196078431372549,-5.00008220374419,LT,IGD,96,mb,ES,1,FALSE
0.00599400599400599,-8.12797593313649,LU,IGD,96,iid 1000,ES,1,FALSE
0.00639872025594881,-8.12797593313649,LU,IGD,96,iid 5000,ES,1,FALSE
0.0044995500449955,-8.12797593313649,LU,IGD,96,iid 10000,ES,1,FALSE
0.0294117647058824,-8.12797593313649,LU,IGD,96,mb,ES,1,FALSE
0.210789210789211,0.449776616732879,NA,FOOD,96,iid 1000,ES,0,FALSE
0.200759848030394,0.449776616732879,NA,FOOD,96,iid 5000,ES,0,FALSE
0.21037896210379,0.449776616732879,NA,FOOD,96,iid 10000,ES,0,FALSE
0.196078431372549,0.449776616732879,NA,FOOD,96,mb,ES,0,FALSE
0.201798201798202,0.673411800737349,BE,FOOD,96,iid 1000,ES,1,FALSE
0.2125574885023,0.673411800737349,BE,FOOD,96,iid 5000,ES,1,FALSE
0.201279872012799,0.673411800737349,BE,FOOD,96,iid 10000,ES,1,FALSE
0.215686274509804,0.673411800737349,BE,FOOD,96,mb,ES,1,FALSE
0.261738261738262,-0.327344315667116,BG,FOOD,96,iid 1000,ES,1,FALSE
0.262947410517896,-0.327344315667116,BG,FOOD,96,iid 5000,ES,1,FALSE
0.265173482651735,-0.327344315667116,BG,FOOD,96,iid 10000,ES,1,FALSE
0.245098039215686,-0.327344315667116,BG,FOOD,96,mb,ES,1,FALSE
0.267732267732268,0.580447434008806,DE,FOOD,96,iid 1000,ES,1,FALSE
0.235152969406119,0.580447434008806,DE,FOOD,96,iid 5000,ES,1,FALSE
0.248675132486751,0.580447434008806,DE,FOOD,96,iid 10000,ES,1,FALSE
0.215686274509804,0.580447434008806,DE,FOOD,96,mb,ES,1,FALSE
0.218781218781219,0.620529086195269,DK,FOOD,96,iid 1000,ES,1,FALSE
0.236152769446111,0.620529086195269,DK,FOOD,96,iid 5000,ES,1,FALSE
0.241875812418758,0.620529086195269,DK,FOOD,96,iid 10000,ES,1,FALSE
0.235294117647059,0.620529086195269,DK,FOOD,96,mb,ES,1,FALSE
0.476523476523477,0.699130075806125,GR,FOOD,96,iid 1000,ES,1,FALSE
0.476904619076185,0.699130075806125,GR,FOOD,96,iid 5000,ES,1,FALSE
0.474252574742526,0.699130075806125,GR,FOOD,96,iid 10000,ES,1,FALSE
0.53921568627451,0.699130075806125,GR,FOOD,96,mb,ES,1,FALSE
0.221778221778222,0.339435142738078,IE,FOOD,96,iid 1000,ES,1,FALSE
0.198960207958408,0.339435142738078,IE,FOOD,96,iid 5000,ES,1,FALSE
0.197380261973803,0.339435142738078,IE,FOOD,96,iid 10000,ES,1,FALSE
0.235294117647059,0.339435142738078,IE,FOOD,96,mb,ES,1,FALSE
0.213786213786214,0.449121248689148,IT,FOOD,96,iid 1000,ES,1,FALSE
0.214157168566287,0.449121248689148,IT,FOOD,96,iid 5000,ES,1,FALSE
0.211178882111789,0.449121248689148,IT,FOOD,96,iid 10000,ES,1,FALSE
0.196078431372549,0.449121248689148,IT,FOOD,96,mb,ES,1,FALSE
0.196803196803197,0.509541003952339,LT,FOOD,96,iid 1000,ES,1,FALSE
0.185762847430514,0.509541003952339,LT,FOOD,96,iid 5000,ES,1,FALSE
0.193880611938806,0.509541003952339,LT,FOOD,96,iid 10000,ES,1,FALSE
0.176470588235294,0.509541003952339,LT,FOOD,96,mb,ES,1,FALSE
0.236763236763237,-0.0442415645033963,LU,FOOD,96,iid 1000,ES,1,FALSE
0.209558088382324,-0.0442415645033963,LU,FOOD,96,iid 5000,ES,1,FALSE
0.202679732026797,-0.0442415645033963,LU,FOOD,96,iid 10000,ES,1,FALSE
0.235294117647059,-0.0442415645033963,LU,FOOD,96,mb,ES,1,FALSE
0.000999000999000999,-17.9559231316256,NA,NRG,96,iid 1000,ES,0,FALSE
0.0001999600079984,-17.9559231316256,NA,NRG,96,iid 5000,ES,0,FALSE
0.0003999600039996,-17.9559231316256,NA,NRG,96,iid 10000,ES,0,FALSE
0.0294117647058824,-17.9559231316256,NA,NRG,96,mb,ES,0,FALSE
0.000999000999000999,-16.933834766201,HU,NRG,96,iid 1000,ES,1,FALSE
0.000399920015996801,-16.933834766201,HU,NRG,96,iid 5000,ES,1,FALSE
0.0003999600039996,-16.933834766201,HU,NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-16.933834766201,HU,NRG,96,mb,ES,1,FALSE
0.000999000999000999,-18.0349029191338,IT,NRG,96,iid 1000,ES,1,FALSE
0.0001999600079984,-18.0349029191338,IT,NRG,96,iid 5000,ES,1,FALSE
0.0004999500049995,-18.0349029191338,IT,NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-18.0349029191338,IT,NRG,96,mb,ES,1,FALSE
0.001998001998002,-16.4348570590108,LT,NRG,96,iid 1000,ES,1,FALSE
0.000599880023995201,-16.4348570590108,LT,NRG,96,iid 5000,ES,1,FALSE
0.0001999800019998,-16.4348570590108,LT,NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-16.4348570590108,LT,NRG,96,mb,ES,1,FALSE
0.00699300699300699,-25.1095587132988,LU,NRG,96,iid 1000,ES,1,FALSE
0.00999800039992002,-25.1095587132988,LU,NRG,96,iid 5000,ES,1,FALSE
0.0090990900909909,-25.1095587132988,LU,NRG,96,iid 10000,ES,1,FALSE
0.117647058823529,-25.1095587132988,LU,NRG,96,mb,ES,1,FALSE
0.223776223776224,-1.46684582206615,NA,IGD_NNRG,96,iid 1000,ES,0,FALSE
0.225554889022196,-1.46684582206615,NA,IGD_NNRG,96,iid 5000,ES,0,FALSE
0.22017798220178,-1.46684582206615,NA,IGD_NNRG,96,iid 10000,ES,0,FALSE
0.284313725490196,-1.46684582206615,NA,IGD_NNRG,96,mb,ES,0,FALSE
0.013986013986014,-3.29881863795443,IT,IGD_NNRG,96,iid 1000,ES,1,FALSE
0.0115976804639072,-3.29881863795443,IT,IGD_NNRG,96,iid 5000,ES,1,FALSE
0.00999900009999,-3.29881863795443,IT,IGD_NNRG,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.29881863795443,IT,IGD_NNRG,96,mb,ES,1,FALSE
0.167832167832168,-1.49472677495822,LU,IGD_NNRG,96,iid 1000,ES,1,FALSE
0.167966406718656,-1.49472677495822,LU,IGD_NNRG,96,iid 5000,ES,1,FALSE
0.170682931706829,-1.49472677495822,LU,IGD_NNRG,96,iid 10000,ES,1,FALSE
0.245098039215686,-1.49472677495822,LU,IGD_NNRG,96,mb,ES,1,FALSE
0.232767232767233,-1.17163295541282,LV,IGD_NNRG,96,iid 1000,ES,1,FALSE
0.245350929814037,-1.17163295541282,LV,IGD_NNRG,96,iid 5000,ES,1,FALSE
0.244275572442756,-1.17163295541282,LV,IGD_NNRG,96,iid 10000,ES,1,FALSE
0.303921568627451,-1.17163295541282,LV,IGD_NNRG,96,mb,ES,1,FALSE
0.315684315684316,-1.42404004787452,SI,IGD_NNRG,96,iid 1000,ES,1,FALSE
0.2999400119976,-1.42404004787452,SI,IGD_NNRG,96,iid 5000,ES,1,FALSE
0.311268873112689,-1.42404004787452,SI,IGD_NNRG,96,iid 10000,ES,1,FALSE
0.343137254901961,-1.42404004787452,SI,IGD_NNRG,96,mb,ES,1,FALSE
0.003996003996004,-0.996600378359704,NA,TOT_X_NRG,96,iid 1000,ES,0,FALSE
0.0015996800639872,-0.996600378359704,NA,TOT_X_NRG,96,iid 5000,ES,0,FALSE
0.0021997800219978,-0.996600378359704,NA,TOT_X_NRG,96,iid 10000,ES,0,FALSE
0.0294117647058824,-0.996600378359704,NA,TOT_X_NRG,96,mb,ES,0,FALSE
0.002997002997003,-1.03994868843112,BE,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0017996400719856,-1.03994868843112,BE,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.001999800019998,-1.03994868843112,BE,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-1.03994868843112,BE,TOT_X_NRG,96,mb,ES,1,FALSE
0.000999000999000999,-0.997956561143667,EE,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0027994401119776,-0.997956561143667,EE,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.0017998200179982,-0.997956561143667,EE,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-0.997956561143667,EE,TOT_X_NRG,96,mb,ES,1,FALSE
0.001998001998002,-0.860294333587334,GR,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0013997200559888,-0.860294333587334,GR,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.0017998200179982,-0.860294333587334,GR,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0392156862745098,-0.860294333587334,GR,TOT_X_NRG,96,mb,ES,1,FALSE
0.128871128871129,-1.32650139800149,IT,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.129374125174965,-1.32650139800149,IT,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.133986601339866,-1.32650139800149,IT,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.107843137254902,-1.32650139800149,IT,TOT_X_NRG,96,mb,ES,1,FALSE
0.000999000999000999,-0.986887586410436,LT,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0017996400719856,-0.986887586410436,LT,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.0017998200179982,-0.986887586410436,LT,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-0.986887586410436,LT,TOT_X_NRG,96,mb,ES,1,FALSE
0.000999000999000999,-0.888029068443918,LV,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0017996400719856,-0.888029068443918,LV,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.0022997700229977,-0.888029068443918,LV,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0490196078431373,-0.888029068443918,LV,TOT_X_NRG,96,mb,ES,1,FALSE
0.001998001998002,-1.09160167915852,SI,TOT_X_NRG,96,iid 1000,ES,1,FALSE
0.0015996800639872,-1.09160167915852,SI,TOT_X_NRG,96,iid 5000,ES,1,FALSE
0.0020997900209979,-1.09160167915852,SI,TOT_X_NRG,96,iid 10000,ES,1,FALSE
0.0294117647058824,-1.09160167915852,SI,TOT_X_NRG,96,mb,ES,1,FALSE
0.003996003996004,-44.5385701566558,NA,DAA,48,iid 1000,PT,0,FALSE
0.0017996400719856,-44.5385701566558,NA,DAA,48,iid 5000,PT,0,FALSE
0.0013998600139986,-44.5385701566558,NA,DAA,48,iid 10000,PT,0,FALSE
0.0363636363636364,-44.5385701566558,NA,DAA,48,mb,PT,0,FALSE
0.004995004995005,-45.0488163616851,GR,DAA,48,iid 1000,PT,1,FALSE
0.0027994401119776,-45.0488163616851,GR,DAA,48,iid 5000,PT,1,FALSE
0.0018998100189981,-45.0488163616851,GR,DAA,48,iid 10000,PT,1,FALSE
0.0363636363636364,-45.0488163616851,GR,DAA,48,mb,PT,1,FALSE
0.003996003996004,-44.5678104896214,IT,DAA,48,iid 1000,PT,1,FALSE
0.0025994801039792,-44.5678104896214,IT,DAA,48,iid 5000,PT,1,FALSE
0.001999800019998,-44.5678104896214,IT,DAA,48,iid 10000,PT,1,FALSE
0.0363636363636364,-44.5678104896214,IT,DAA,48,mb,PT,1,FALSE
0.002997002997003,-45.8529628870577,NL,DAA,48,iid 1000,PT,1,FALSE
0.001999600079984,-45.8529628870577,NL,DAA,48,iid 5000,PT,1,FALSE
0.002999700029997,-45.8529628870577,NL,DAA,48,iid 10000,PT,1,FALSE
0.0363636363636364,-45.8529628870577,NL,DAA,48,mb,PT,1,FALSE
0.002997002997003,-43.4509353525688,SI,DAA,48,iid 1000,PT,1,FALSE
0.000999800039992002,-43.4509353525688,SI,DAA,48,iid 5000,PT,1,FALSE
0.0017998200179982,-43.4509353525688,SI,DAA,48,iid 10000,PT,1,FALSE
0.0363636363636364,-43.4509353525688,SI,DAA,48,mb,PT,1,FALSE
0.952047952047952,-0.483841134283399,NA,CP00,48,iid 1000,PT,0,FALSE
0.945210957808438,-0.483841134283399,NA,CP00,48,iid 5000,PT,0,FALSE
0.951704829517048,-0.483841134283399,NA,CP00,48,iid 10000,PT,0,FALSE
0.962962962962963,-0.483841134283399,NA,CP00,48,mb,PT,0,FALSE
0.968031968031968,-0.430841334488519,DK,CP00,48,iid 1000,PT,1,FALSE
0.957408518296341,-0.430841334488519,DK,CP00,48,iid 5000,PT,1,FALSE
0.953404659534047,-0.430841334488519,DK,CP00,48,iid 10000,PT,1,FALSE
0.962962962962963,-0.430841334488519,DK,CP00,48,mb,PT,1,FALSE
0.414585414585415,-1.69157302569081,GR,CP00,48,iid 1000,PT,1,FALSE
0.428314337132573,-1.69157302569081,GR,CP00,48,iid 5000,PT,1,FALSE
0.418558144185581,-1.69157302569081,GR,CP00,48,iid 10000,PT,1,FALSE
0.37037037037037,-1.69157302569081,GR,CP00,48,mb,PT,1,FALSE
0.684315684315684,0.0598653341495068,IT,CP00,48,iid 1000,PT,1,FALSE
0.679864027194561,0.0598653341495068,IT,CP00,48,iid 5000,PT,1,FALSE
0.686031396860314,0.0598653341495068,IT,CP00,48,iid 10000,PT,1,FALSE
0.592592592592593,0.0598653341495068,IT,CP00,48,mb,PT,1,FALSE
0.707292707292707,-0.682704658992378,NO,CP00,48,iid 1000,PT,1,FALSE
0.713857228554289,-0.682704658992378,NO,CP00,48,iid 5000,PT,1,FALSE
0.723327667233277,-0.682704658992378,NO,CP00,48,iid 10000,PT,1,FALSE
0.611111111111111,-0.682704658992378,NO,CP00,48,mb,PT,1,FALSE
0.676323676323676,-1.6873274282476,NA,GD,48,iid 1000,PT,0,FALSE
0.670065986802639,-1.6873274282476,NA,GD,48,iid 5000,PT,0,FALSE
0.657934206579342,-1.6873274282476,NA,GD,48,iid 10000,PT,0,FALSE
0.592592592592593,-1.6873274282476,NA,GD,48,mb,PT,0,FALSE
0.248751248751249,-2.15557239576152,FI,GD,48,iid 1000,PT,1,FALSE
0.255348930213957,-2.15557239576152,FI,GD,48,iid 5000,PT,1,FALSE
0.255374462553745,-2.15557239576152,FI,GD,48,iid 10000,PT,1,FALSE
0.296296296296296,-2.15557239576152,FI,GD,48,mb,PT,1,FALSE
0.682317682317682,-1.39844307087019,IE,GD,48,iid 1000,PT,1,FALSE
0.666866626674665,-1.39844307087019,IE,GD,48,iid 5000,PT,1,FALSE
0.667033296670333,-1.39844307087019,IE,GD,48,iid 10000,PT,1,FALSE
0.518518518518518,-1.39844307087019,IE,GD,48,mb,PT,1,FALSE
0.74025974025974,-1.51611277807791,IT,GD,48,iid 1000,PT,1,FALSE
0.775844831033793,-1.51611277807791,IT,GD,48,iid 5000,PT,1,FALSE
0.772722727727227,-1.51611277807791,IT,GD,48,iid 10000,PT,1,FALSE
0.740740740740741,-1.51611277807791,IT,GD,48,mb,PT,1,FALSE
0.647352647352647,-1.54740667372244,SE,GD,48,iid 1000,PT,1,FALSE
0.659068186362727,-1.54740667372244,SE,GD,48,iid 5000,PT,1,FALSE
0.663033696630337,-1.54740667372244,SE,GD,48,iid 10000,PT,1,FALSE
0.592592592592593,-1.54740667372244,SE,GD,48,mb,PT,1,FALSE
0.655344655344655,-1.69199087534488,SI,GD,48,iid 1000,PT,1,FALSE
0.654269146170766,-1.69199087534488,SI,GD,48,iid 5000,PT,1,FALSE
0.662633736626337,-1.69199087534488,SI,GD,48,iid 10000,PT,1,FALSE
0.592592592592593,-1.69199087534488,SI,GD,48,mb,PT,1,FALSE
0.388611388611389,-2.03470308537522,NA,SERV,48,iid 1000,PT,0,FALSE
0.403119376124775,-2.03470308537522,NA,SERV,48,iid 5000,PT,0,FALSE
0.394160583941606,-2.03470308537522,NA,SERV,48,iid 10000,PT,0,FALSE
0.37037037037037,-2.03470308537522,NA,SERV,48,mb,PT,0,FALSE
0.557442557442557,-2.41275098407373,DE,SERV,48,iid 1000,PT,1,FALSE
0.562887422515497,-2.41275098407373,DE,SERV,48,iid 5000,PT,1,FALSE
0.564743525647435,-2.41275098407373,DE,SERV,48,iid 10000,PT,1,FALSE
0.444444444444444,-2.41275098407373,DE,SERV,48,mb,PT,1,FALSE
0.411588411588412,-1.95558564873319,EE,SERV,48,iid 1000,PT,1,FALSE
0.386122775444911,-1.95558564873319,EE,SERV,48,iid 5000,PT,1,FALSE
0.385761423857614,-1.95558564873319,EE,SERV,48,iid 10000,PT,1,FALSE
0.351851851851852,-1.95558564873319,EE,SERV,48,mb,PT,1,FALSE
0.672327672327672,-1.81428483598561,GR,SERV,48,iid 1000,PT,1,FALSE
0.674665066986603,-1.81428483598561,GR,SERV,48,iid 5000,PT,1,FALSE
0.677332266773323,-1.81428483598561,GR,SERV,48,iid 10000,PT,1,FALSE
0.574074074074074,-1.81428483598561,GR,SERV,48,mb,PT,1,FALSE
0.396603396603397,-1.53754872583227,LV,SERV,48,iid 1000,PT,1,FALSE
0.400919816036793,-1.53754872583227,LV,SERV,48,iid 5000,PT,1,FALSE
0.393560643935606,-1.53754872583227,LV,SERV,48,iid 10000,PT,1,FALSE
0.37037037037037,-1.53754872583227,LV,SERV,48,mb,PT,1,FALSE
0.475524475524476,-2.04244540147644,NO,SERV,48,iid 1000,PT,1,FALSE
0.479904019196161,-2.04244540147644,NO,SERV,48,iid 5000,PT,1,FALSE
0.465553444655534,-2.04244540147644,NO,SERV,48,iid 10000,PT,1,FALSE
0.407407407407407,-2.04244540147644,NO,SERV,48,mb,PT,1,FALSE
0.00799200799200799,-4.33054180348549,NA,IGD,48,iid 1000,PT,0,FALSE
0.00879824035192961,-4.33054180348549,NA,IGD,48,iid 5000,PT,0,FALSE
0.0087991200879912,-4.33054180348549,NA,IGD,48,iid 10000,PT,0,FALSE
0.0925925925925926,-4.33054180348549,NA,IGD,48,mb,PT,0,FALSE
0.000999000999000999,-4.55079791943965,FI,IGD,48,iid 1000,PT,1,FALSE
0.0001999600079984,-4.55079791943965,FI,IGD,48,iid 5000,PT,1,FALSE
9.99900009999e-05,-4.55079791943965,FI,IGD,48,iid 10000,PT,1,FALSE
0.0185185185185185,-4.55079791943965,FI,IGD,48,mb,PT,1,FALSE
0.048951048951049,-4.39513639529108,HR,IGD,48,iid 1000,PT,1,FALSE
0.0483903219356129,-4.39513639529108,HR,IGD,48,iid 5000,PT,1,FALSE
0.0468953104689531,-4.39513639529108,HR,IGD,48,iid 10000,PT,1,FALSE
0.148148148148148,-4.39513639529108,HR,IGD,48,mb,PT,1,FALSE
0.030969030969031,-4.20018022496442,IE,IGD,48,iid 1000,PT,1,FALSE
0.0265946810637872,-4.20018022496442,IE,IGD,48,iid 5000,PT,1,FALSE
0.0213978602139786,-4.20018022496442,IE,IGD,48,iid 10000,PT,1,FALSE
0.12962962962963,-4.20018022496442,IE,IGD,48,mb,PT,1,FALSE
0.010989010989011,-3.73575480952067,IT,IGD,48,iid 1000,PT,1,FALSE
0.00979804039192162,-3.73575480952067,IT,IGD,48,iid 5000,PT,1,FALSE
0.0084991500849915,-3.73575480952067,IT,IGD,48,iid 10000,PT,1,FALSE
0.0925925925925926,-3.73575480952067,IT,IGD,48,mb,PT,1,FALSE
0.00999000999000999,-4.30112504319617,SI,IGD,48,iid 1000,PT,1,FALSE
0.00919816036792641,-4.30112504319617,SI,IGD,48,iid 5000,PT,1,FALSE
0.008999100089991,-4.30112504319617,SI,IGD,48,iid 10000,PT,1,FALSE
0.0925925925925926,-4.30112504319617,SI,IGD,48,mb,PT,1,FALSE
0.579420579420579,1.79453613474538,NA,FOOD,48,iid 1000,PT,0,FALSE
0.574485102979404,1.79453613474538,NA,FOOD,48,iid 5000,PT,0,FALSE
0.569143085691431,1.79453613474538,NA,FOOD,48,iid 10000,PT,0,FALSE
0.592592592592593,1.79453613474538,NA,FOOD,48,mb,PT,0,FALSE
0.551448551448551,1.67669768142142,AT,FOOD,48,iid 1000,PT,1,FALSE
0.56868626274745,1.67669768142142,AT,FOOD,48,iid 5000,PT,1,FALSE
0.581741825817418,1.67669768142142,AT,FOOD,48,iid 10000,PT,1,FALSE
0.62962962962963,1.67669768142142,AT,FOOD,48,mb,PT,1,FALSE
0.585414585414585,1.87706498452664,DK,FOOD,48,iid 1000,PT,1,FALSE
0.609278144371126,1.87706498452664,DK,FOOD,48,iid 5000,PT,1,FALSE
0.595340465953405,1.87706498452664,DK,FOOD,48,iid 10000,PT,1,FALSE
0.62962962962963,1.87706498452664,DK,FOOD,48,mb,PT,1,FALSE
0.555444555444555,1.80440634456155,EE,FOOD,48,iid 1000,PT,1,FALSE
0.53629274145171,1.80440634456155,EE,FOOD,48,iid 5000,PT,1,FALSE
0.543745625437456,1.80440634456155,EE,FOOD,48,iid 10000,PT,1,FALSE
0.5,1.80440634456155,EE,FOOD,48,mb,PT,1,FALSE
0.693306693306693,1.80741790337958,GR,FOOD,48,iid 1000,PT,1,FALSE
0.710857828434313,1.80741790337958,GR,FOOD,48,iid 5000,PT,1,FALSE
0.714928507149285,1.80741790337958,GR,FOOD,48,iid 10000,PT,1,FALSE
0.62962962962963,1.80741790337958,GR,FOOD,48,mb,PT,1,FALSE
0.250749250749251,2.21304055248292,IE,FOOD,48,iid 1000,PT,1,FALSE
0.257348530293941,2.21304055248292,IE,FOOD,48,iid 5000,PT,1,FALSE
0.243575642435756,2.21304055248292,IE,FOOD,48,iid 10000,PT,1,FALSE
0.259259259259259,2.21304055248292,IE,FOOD,48,mb,PT,1,FALSE
0.564435564435564,1.68276837840043,IT,FOOD,48,iid 1000,PT,1,FALSE
0.560487902419516,1.68276837840043,IT,FOOD,48,iid 5000,PT,1,FALSE
0.572242775722428,1.68276837840043,IT,FOOD,48,iid 10000,PT,1,FALSE
0.592592592592593,1.68276837840043,IT,FOOD,48,mb,PT,1,FALSE
0.596403596403596,1.77771404542195,LT,FOOD,48,iid 1000,PT,1,FALSE
0.591881623675265,1.77771404542195,LT,FOOD,48,iid 5000,PT,1,FALSE
0.599340065993401,1.77771404542195,LT,FOOD,48,iid 10000,PT,1,FALSE
0.648148148148148,1.77771404542195,LT,FOOD,48,mb,PT,1,FALSE
0.537462537462537,1.79589025348372,NO,FOOD,48,iid 1000,PT,1,FALSE
0.572885422915417,1.79589025348372,NO,FOOD,48,iid 5000,PT,1,FALSE
0.576142385761424,1.79589025348372,NO,FOOD,48,iid 10000,PT,1,FALSE
0.62962962962963,1.79589025348372,NO,FOOD,48,mb,PT,1,FALSE
0.609390609390609,1.71130319596704,SI,FOOD,48,iid 1000,PT,1,FALSE
0.611477704459108,1.71130319596704,SI,FOOD,48,iid 5000,PT,1,FALSE
0.61043895610439,1.71130319596704,SI,FOOD,48,iid 10000,PT,1,FALSE
0.648148148148148,1.71130319596704,SI,FOOD,48,mb,PT,1,FALSE
0.0879120879120879,-0.741290669235738,NA,NRG,48,iid 1000,PT,0,FALSE
0.0753849230153969,-0.741290669235738,NA,NRG,48,iid 5000,PT,0,FALSE
0.070992900709929,-0.741290669235738,NA,NRG,48,iid 10000,PT,0,FALSE
0.259259259259259,-0.741290669235738,NA,NRG,48,mb,PT,0,FALSE
0.0689310689310689,0.0884942687196405,CZ,NRG,48,iid 1000,PT,1,FALSE
0.0683863227354529,0.0884942687196405,CZ,NRG,48,iid 5000,PT,1,FALSE
0.0675932406759324,0.0884942687196405,CZ,NRG,48,iid 10000,PT,1,FALSE
0.277777777777778,0.0884942687196405,CZ,NRG,48,mb,PT,1,FALSE
0.0859140859140859,-7.02001579184892,HR,NRG,48,iid 1000,PT,1,FALSE
0.0755848830233953,-7.02001579184892,HR,NRG,48,iid 5000,PT,1,FALSE
0.0718928107189281,-7.02001579184892,HR,NRG,48,iid 10000,PT,1,FALSE
0.333333333333333,-7.02001579184892,HR,NRG,48,mb,PT,1,FALSE
0.0599400599400599,-0.431917309464552,HU,NRG,48,iid 1000,PT,1,FALSE
0.0635872825434913,-0.431917309464552,HU,NRG,48,iid 5000,PT,1,FALSE
0.0760923907609239,-0.431917309464552,HU,NRG,48,iid 10000,PT,1,FALSE
0.259259259259259,-0.431917309464552,HU,NRG,48,mb,PT,1,FALSE
0.0649350649350649,-0.800937517516474,SE,NRG,48,iid 1000,PT,1,FALSE
0.0729854029194161,-0.800937517516474,SE,NRG,48,iid 5000,PT,1,FALSE
0.0726927307269273,-0.800937517516474,SE,NRG,48,iid 10000,PT,1,FALSE
0.259259259259259,-0.800937517516474,SE,NRG,48,mb,PT,1,FALSE
0.102897102897103,-0.25180914285743,SI,NRG,48,iid 1000,PT,1,FALSE
0.0805838832233553,-0.25180914285743,SI,NRG,48,iid 5000,PT,1,FALSE
0.0824917508249175,-0.25180914285743,SI,NRG,48,iid 10000,PT,1,FALSE
0.259259259259259,-0.25180914285743,SI,NRG,48,mb,PT,1,FALSE
0.500499500499501,-0.910942144238682,NA,IGD_NNRG,48,iid 1000,PT,0,FALSE
0.485102979404119,-0.910942144238682,NA,IGD_NNRG,48,iid 5000,PT,0,FALSE
